16 Sep 2011 03:19:32,459 INFO  ~ .
16 Sep 2011 03:19:34,032 INFO  ~ .
16 Sep 2011 03:19:35,366 INFO  ~ .
16 Sep 2011 03:19:36,803 INFO  ~ .
16 Sep 2011 03:19:38,468 INFO  ~ .
16 Sep 2011 03:19:40,012 INFO  ~ .
16 Sep 2011 03:19:41,890 INFO  ~ .
16 Sep 2011 03:19:44,052 INFO  ~ .
16 Sep 2011 03:19:45,899 INFO  ~ .
16 Sep 2011 03:19:47,618 INFO  ~ .
16 Sep 2011 03:19:50,080 INFO  ~ .
16 Sep 2011 03:19:52,182 INFO  ~ .
16 Sep 2011 03:19:54,511 INFO  ~ .
16 Sep 2011 03:19:56,611 INFO  ~ .
16 Sep 2011 03:19:58,932 INFO  ~ .
16 Sep 2011 03:19:59,097 INFO  ~ done
16 Sep 2011 03:19:59,097 INFO  ~ -----Villages:-----
16 Sep 2011 03:20:02,987 INFO  ~ .
16 Sep 2011 03:20:07,609 INFO  ~ .
16 Sep 2011 03:20:11,911 INFO  ~ .
16 Sep 2011 03:20:16,070 INFO  ~ .
16 Sep 2011 03:20:20,536 INFO  ~ .
16 Sep 2011 03:20:24,163 INFO  ~ .
16 Sep 2011 03:20:28,868 INFO  ~ .
16 Sep 2011 03:20:32,889 INFO  ~ .
16 Sep 2011 03:20:37,716 INFO  ~ .
16 Sep 2011 03:20:42,343 INFO  ~ .
16 Sep 2011 03:20:46,619 INFO  ~ .
16 Sep 2011 03:20:49,973 INFO  ~ .
16 Sep 2011 03:20:54,409 INFO  ~ .
16 Sep 2011 03:20:58,777 INFO  ~ .
16 Sep 2011 03:21:02,834 INFO  ~ .
16 Sep 2011 03:21:06,803 INFO  ~ .
16 Sep 2011 03:21:11,062 INFO  ~ .
16 Sep 2011 03:21:14,750 INFO  ~ .
16 Sep 2011 03:21:17,645 INFO  ~ .
16 Sep 2011 03:21:22,038 INFO  ~ .
16 Sep 2011 03:21:26,515 INFO  ~ .
16 Sep 2011 03:21:31,067 INFO  ~ .
16 Sep 2011 03:21:35,902 INFO  ~ .
16 Sep 2011 03:21:40,466 INFO  ~ .
16 Sep 2011 03:21:44,630 INFO  ~ .
16 Sep 2011 03:21:49,513 INFO  ~ .
16 Sep 2011 03:21:53,967 INFO  ~ .
16 Sep 2011 03:21:59,065 INFO  ~ .
16 Sep 2011 03:22:04,170 INFO  ~ .
16 Sep 2011 03:22:08,873 INFO  ~ .
16 Sep 2011 03:22:12,157 INFO  ~ .
16 Sep 2011 03:22:15,913 INFO  ~ .
16 Sep 2011 03:22:20,598 INFO  ~ .
16 Sep 2011 03:22:25,098 INFO  ~ .
16 Sep 2011 03:22:29,307 INFO  ~ .
16 Sep 2011 03:22:33,836 INFO  ~ .
16 Sep 2011 03:22:37,816 INFO  ~ .
16 Sep 2011 03:22:41,683 INFO  ~ .
16 Sep 2011 03:22:44,642 INFO  ~ .
16 Sep 2011 03:22:47,706 INFO  ~ .
16 Sep 2011 03:22:52,047 INFO  ~ .
16 Sep 2011 03:22:56,699 INFO  ~ .
16 Sep 2011 03:23:01,330 INFO  ~ .
16 Sep 2011 03:23:05,893 INFO  ~ .
16 Sep 2011 03:23:10,299 INFO  ~ .
16 Sep 2011 03:23:14,765 INFO  ~ .
16 Sep 2011 03:23:19,106 INFO  ~ .
16 Sep 2011 03:23:23,537 INFO  ~ .
16 Sep 2011 03:23:27,777 INFO  ~ .
16 Sep 2011 03:23:31,449 INFO  ~ .
16 Sep 2011 03:23:35,304 INFO  ~ .
16 Sep 2011 03:23:39,126 INFO  ~ .
16 Sep 2011 03:23:43,628 INFO  ~ .
16 Sep 2011 03:23:48,271 INFO  ~ .
16 Sep 2011 03:23:52,635 INFO  ~ .
16 Sep 2011 03:23:56,841 INFO  ~ .
16 Sep 2011 03:24:01,516 INFO  ~ .
16 Sep 2011 03:24:05,884 INFO  ~ .
16 Sep 2011 03:24:09,701 INFO  ~ .
16 Sep 2011 03:24:12,933 INFO  ~ .
16 Sep 2011 03:24:16,166 INFO  ~ .
16 Sep 2011 03:24:19,774 INFO  ~ .
16 Sep 2011 03:24:23,071 INFO  ~ .
16 Sep 2011 03:24:26,960 INFO  ~ .
16 Sep 2011 03:24:31,200 INFO  ~ .
16 Sep 2011 03:24:34,855 INFO  ~ .
16 Sep 2011 03:24:38,722 INFO  ~ .
16 Sep 2011 03:24:43,820 INFO  ~ .
16 Sep 2011 03:24:48,719 INFO  ~ .
16 Sep 2011 03:24:53,943 INFO  ~ .
16 Sep 2011 03:24:58,339 INFO  ~ .
16 Sep 2011 03:25:02,859 INFO  ~ .
16 Sep 2011 03:25:06,798 INFO  ~ .
16 Sep 2011 03:25:10,709 INFO  ~ .
16 Sep 2011 03:25:14,719 INFO  ~ .
16 Sep 2011 03:25:18,596 INFO  ~ .
16 Sep 2011 03:25:22,360 INFO  ~ .
16 Sep 2011 03:25:26,574 INFO  ~ .
16 Sep 2011 03:25:30,739 INFO  ~ .
16 Sep 2011 03:25:35,128 INFO  ~ .
16 Sep 2011 03:25:38,308 INFO  ~ .
16 Sep 2011 03:25:42,578 INFO  ~ .
16 Sep 2011 03:25:47,236 INFO  ~ .
16 Sep 2011 03:25:51,940 INFO  ~ .
16 Sep 2011 03:25:56,876 INFO  ~ .
16 Sep 2011 03:26:01,334 INFO  ~ .
16 Sep 2011 03:26:05,757 INFO  ~ .
16 Sep 2011 03:26:09,918 INFO  ~ .
16 Sep 2011 03:26:13,646 INFO  ~ .
16 Sep 2011 03:26:17,461 INFO  ~ .
16 Sep 2011 03:26:22,180 INFO  ~ .
16 Sep 2011 03:26:26,665 INFO  ~ .
16 Sep 2011 03:26:31,176 INFO  ~ .
16 Sep 2011 03:26:34,946 INFO  ~ .
16 Sep 2011 03:26:38,902 INFO  ~ .
16 Sep 2011 03:26:43,369 INFO  ~ .
16 Sep 2011 03:26:46,968 INFO  ~ .
16 Sep 2011 03:26:50,519 INFO  ~ .
16 Sep 2011 03:26:54,623 INFO  ~ .
16 Sep 2011 03:26:59,009 INFO  ~ .
16 Sep 2011 03:27:03,887 INFO  ~ .
16 Sep 2011 03:27:08,302 INFO  ~ .
16 Sep 2011 03:27:13,708 INFO  ~ .
16 Sep 2011 03:27:17,998 INFO  ~ .
16 Sep 2011 03:27:22,271 INFO  ~ .
16 Sep 2011 03:27:27,029 INFO  ~ .
16 Sep 2011 03:27:31,956 INFO  ~ .
16 Sep 2011 03:27:36,556 INFO  ~ .
16 Sep 2011 03:27:37,543 INFO  ~ done
16 Sep 2011 03:27:37,544 INFO  ~ -----Conquer:-----
16 Sep 2011 03:27:37,603 INFO  ~ 1022
16 Sep 2011 03:27:37,678 INFO  ~ 44
16 Sep 2011 03:27:37,755 INFO  ~ 271
16 Sep 2011 03:27:37,827 INFO  ~ 5321
16 Sep 2011 03:27:37,906 INFO  ~ 3319
16 Sep 2011 03:27:37,976 INFO  ~ 2369
16 Sep 2011 03:27:38,053 INFO  ~ 3218
16 Sep 2011 03:27:38,112 INFO  ~ 1728
16 Sep 2011 03:27:38,179 INFO  ~ 3167
16 Sep 2011 03:27:38,237 INFO  ~ 5322
16 Sep 2011 03:27:38,314 INFO  ~ 141
16 Sep 2011 03:27:38,390 INFO  ~ 4678
16 Sep 2011 03:27:38,460 INFO  ~ 740
16 Sep 2011 03:27:38,533 INFO  ~ 1269
16 Sep 2011 03:27:38,620 INFO  ~ 4206
16 Sep 2011 03:27:38,683 INFO  ~ 1833
16 Sep 2011 03:27:38,753 INFO  ~ 14
16 Sep 2011 03:27:38,830 INFO  ~ 3156
16 Sep 2011 03:27:38,907 INFO  ~ 6045
16 Sep 2011 03:27:38,982 INFO  ~ 405
16 Sep 2011 03:27:39,047 INFO  ~ 1122
16 Sep 2011 03:27:39,124 INFO  ~ 511
16 Sep 2011 03:27:39,202 INFO  ~ 4865
16 Sep 2011 03:27:39,273 INFO  ~ 2802
16 Sep 2011 03:27:39,344 INFO  ~ 2654
16 Sep 2011 03:27:39,393 INFO  ~ 11475
16 Sep 2011 03:27:39,464 INFO  ~ 563
16 Sep 2011 03:27:39,527 INFO  ~ 4788
16 Sep 2011 03:27:39,597 INFO  ~ 891
16 Sep 2011 03:27:39,644 INFO  ~ 1317
16 Sep 2011 03:27:39,694 INFO  ~ 3611
16 Sep 2011 03:27:39,759 INFO  ~ 778
16 Sep 2011 03:27:39,821 INFO  ~ 2970
16 Sep 2011 03:27:39,896 INFO  ~ 6601
16 Sep 2011 03:27:39,962 INFO  ~ 202
16 Sep 2011 03:27:40,029 INFO  ~ 5019
16 Sep 2011 03:27:40,113 INFO  ~ 1949
16 Sep 2011 03:27:40,177 INFO  ~ 3240
16 Sep 2011 03:27:40,244 INFO  ~ 2243
16 Sep 2011 03:27:40,278 INFO  ~ 128
16 Sep 2011 03:27:40,337 INFO  ~ 3978
16 Sep 2011 03:27:40,415 INFO  ~ 3512
16 Sep 2011 03:27:40,486 INFO  ~ 2528
16 Sep 2011 03:27:40,570 INFO  ~ 457
16 Sep 2011 03:27:40,627 INFO  ~ 3494
16 Sep 2011 03:27:40,701 INFO  ~ 17866
16 Sep 2011 03:27:40,776 INFO  ~ 4932
16 Sep 2011 03:27:40,850 INFO  ~ 15121
16 Sep 2011 03:27:40,918 INFO  ~ 2457
16 Sep 2011 03:27:40,973 INFO  ~ 790
16 Sep 2011 03:27:41,044 INFO  ~ 610
16 Sep 2011 03:27:41,101 INFO  ~ 9348
16 Sep 2011 03:27:41,166 INFO  ~ 434
16 Sep 2011 03:27:41,233 INFO  ~ 1922
16 Sep 2011 03:27:41,286 INFO  ~ 2487
16 Sep 2011 03:27:41,360 INFO  ~ 2947
16 Sep 2011 03:27:41,433 INFO  ~ 3701
16 Sep 2011 03:27:41,503 INFO  ~ 655
16 Sep 2011 03:27:41,559 INFO  ~ 1529
16 Sep 2011 03:27:41,625 INFO  ~ 6389
16 Sep 2011 03:27:41,688 INFO  ~ 4395
16 Sep 2011 03:27:41,749 INFO  ~ 6386
16 Sep 2011 03:27:41,825 INFO  ~ 14563
16 Sep 2011 03:27:41,895 INFO  ~ 2504
16 Sep 2011 03:27:41,962 INFO  ~ 6064
16 Sep 2011 03:27:42,020 INFO  ~ 361
16 Sep 2011 03:27:42,085 INFO  ~ 3680
16 Sep 2011 03:27:42,156 INFO  ~ 2930
16 Sep 2011 03:27:42,228 INFO  ~ 4770
16 Sep 2011 03:27:42,292 INFO  ~ 36
16 Sep 2011 03:27:42,360 INFO  ~ 2620
16 Sep 2011 03:27:42,435 INFO  ~ 2773
16 Sep 2011 03:27:42,502 INFO  ~ 3201
16 Sep 2011 03:27:42,573 INFO  ~ 197
16 Sep 2011 03:27:42,643 INFO  ~ 11464
16 Sep 2011 03:27:42,705 INFO  ~ 15191
16 Sep 2011 03:27:42,770 INFO  ~ 1025
16 Sep 2011 03:27:42,831 INFO  ~ 439
16 Sep 2011 03:27:42,897 INFO  ~ 22246
16 Sep 2011 03:27:42,968 INFO  ~ 89
16 Sep 2011 03:27:43,029 INFO  ~ 6768
16 Sep 2011 03:27:43,098 INFO  ~ 38
16 Sep 2011 03:27:43,173 INFO  ~ 3619
16 Sep 2011 03:27:43,246 INFO  ~ 3185
16 Sep 2011 03:27:43,324 INFO  ~ 674
16 Sep 2011 03:27:43,384 INFO  ~ 44
16 Sep 2011 03:27:43,442 INFO  ~ 4356
16 Sep 2011 03:27:43,513 INFO  ~ 6553
16 Sep 2011 03:27:43,562 INFO  ~ 9248
16 Sep 2011 03:27:43,628 INFO  ~ 1336
16 Sep 2011 03:27:43,700 INFO  ~ 10092
16 Sep 2011 03:27:43,756 INFO  ~ 5852
16 Sep 2011 03:27:43,828 INFO  ~ 4296
16 Sep 2011 03:27:43,890 INFO  ~ 4375
16 Sep 2011 03:27:43,964 INFO  ~ 2009
16 Sep 2011 03:27:44,036 INFO  ~ 5958
16 Sep 2011 03:27:44,108 INFO  ~ 21853
16 Sep 2011 03:27:44,175 INFO  ~ 625
16 Sep 2011 03:27:44,244 INFO  ~ 4536
16 Sep 2011 03:27:44,317 INFO  ~ 229
16 Sep 2011 03:27:44,370 INFO  ~ 4725
16 Sep 2011 03:27:44,421 INFO  ~ 10858
16 Sep 2011 03:27:44,479 INFO  ~ 11819
16 Sep 2011 03:27:44,545 INFO  ~ 5965
16 Sep 2011 03:27:44,624 INFO  ~ 15549
16 Sep 2011 03:27:44,694 INFO  ~ 5728
16 Sep 2011 03:27:44,761 INFO  ~ 2847
16 Sep 2011 03:27:44,833 INFO  ~ 2523
16 Sep 2011 03:27:44,909 INFO  ~ 110
16 Sep 2011 03:27:44,960 INFO  ~ 1907
16 Sep 2011 03:27:45,034 INFO  ~ 819
16 Sep 2011 03:27:45,100 INFO  ~ 12452
16 Sep 2011 03:27:45,167 INFO  ~ 6683
16 Sep 2011 03:27:45,226 INFO  ~ 15550
16 Sep 2011 03:27:45,266 INFO  ~ 3674
16 Sep 2011 03:27:45,338 INFO  ~ 774
16 Sep 2011 03:27:45,410 INFO  ~ 15859
16 Sep 2011 03:27:45,479 INFO  ~ 686
16 Sep 2011 03:27:45,557 INFO  ~ 2423
16 Sep 2011 03:27:45,717 INFO  ~ 7745
16 Sep 2011 03:27:45,788 INFO  ~ 529
16 Sep 2011 03:27:45,883 INFO  ~ 10006
16 Sep 2011 03:27:46,001 INFO  ~ 5794
16 Sep 2011 03:27:46,289 INFO  ~ 16797
16 Sep 2011 03:27:46,399 INFO  ~ 12919
16 Sep 2011 03:27:46,505 INFO  ~ 6736
16 Sep 2011 03:27:46,566 INFO  ~ 1470
16 Sep 2011 03:27:46,641 INFO  ~ 4950
16 Sep 2011 03:27:46,743 INFO  ~ 3361
16 Sep 2011 03:27:46,836 INFO  ~ 10902
16 Sep 2011 03:27:46,927 INFO  ~ 2220
16 Sep 2011 03:27:47,006 INFO  ~ 3495
16 Sep 2011 03:27:47,106 INFO  ~ 19407
16 Sep 2011 03:27:47,213 INFO  ~ 18293
16 Sep 2011 03:27:47,287 INFO  ~ 177
16 Sep 2011 03:27:47,365 INFO  ~ 2376
16 Sep 2011 03:27:47,485 INFO  ~ 15513
16 Sep 2011 03:27:47,607 INFO  ~ 4768
16 Sep 2011 03:27:47,650 INFO  ~ .
16 Sep 2011 03:27:47,713 INFO  ~ 480
16 Sep 2011 03:27:47,785 INFO  ~ 5721
16 Sep 2011 03:27:47,889 INFO  ~ 88
16 Sep 2011 03:27:47,989 INFO  ~ 1766
16 Sep 2011 03:27:48,099 INFO  ~ 22972
16 Sep 2011 03:27:48,213 INFO  ~ 21196
16 Sep 2011 03:27:48,288 INFO  ~ 271
16 Sep 2011 03:27:48,363 INFO  ~ 12875
16 Sep 2011 03:27:48,436 INFO  ~ 3173
16 Sep 2011 03:27:48,525 INFO  ~ 11588
16 Sep 2011 03:27:48,638 INFO  ~ 8242
16 Sep 2011 03:27:48,730 INFO  ~ 10652
16 Sep 2011 03:27:48,818 INFO  ~ 3185
16 Sep 2011 03:27:48,909 INFO  ~ 328
16 Sep 2011 03:27:49,005 INFO  ~ 6904
16 Sep 2011 03:27:49,086 INFO  ~ 6377
16 Sep 2011 03:27:49,166 INFO  ~ 20173
16 Sep 2011 03:27:49,273 INFO  ~ 708
16 Sep 2011 03:27:49,357 INFO  ~ 17689
16 Sep 2011 03:27:49,417 INFO  ~ 9990
16 Sep 2011 03:27:49,526 INFO  ~ 6672
16 Sep 2011 03:27:49,619 INFO  ~ 2746
16 Sep 2011 03:27:49,668 INFO  ~ 22840
16 Sep 2011 03:27:49,724 INFO  ~ 6598
16 Sep 2011 03:27:49,780 INFO  ~ 10869
16 Sep 2011 03:27:49,834 INFO  ~ 15481
16 Sep 2011 03:27:49,902 INFO  ~ 9504
16 Sep 2011 03:27:49,959 INFO  ~ 10508
16 Sep 2011 03:27:50,037 INFO  ~ 4074
16 Sep 2011 03:27:50,110 INFO  ~ 16247
16 Sep 2011 03:27:50,169 INFO  ~ 7378
16 Sep 2011 03:27:50,254 INFO  ~ 616
16 Sep 2011 03:27:50,327 INFO  ~ 3545
16 Sep 2011 03:27:50,399 INFO  ~ 2790
16 Sep 2011 03:27:50,485 INFO  ~ 344
16 Sep 2011 03:27:50,561 INFO  ~ 8099
16 Sep 2011 03:27:50,614 INFO  ~ 12304
16 Sep 2011 03:27:50,699 INFO  ~ 3088
16 Sep 2011 03:27:50,774 INFO  ~ 91
16 Sep 2011 03:27:50,861 INFO  ~ 18142
16 Sep 2011 03:27:50,934 INFO  ~ 9739
16 Sep 2011 03:27:50,995 INFO  ~ 6936
16 Sep 2011 03:27:51,073 INFO  ~ 3656
16 Sep 2011 03:27:51,155 INFO  ~ 4289
16 Sep 2011 03:27:51,201 INFO  ~ 9574
16 Sep 2011 03:27:51,258 INFO  ~ 6859
16 Sep 2011 03:27:51,309 INFO  ~ 8551
16 Sep 2011 03:27:51,352 INFO  ~ 16186
16 Sep 2011 03:27:51,425 INFO  ~ 1098
16 Sep 2011 03:27:51,501 INFO  ~ 8405
16 Sep 2011 03:27:51,576 INFO  ~ 8818
16 Sep 2011 03:27:51,630 INFO  ~ 3169
16 Sep 2011 03:27:51,709 INFO  ~ 5680
16 Sep 2011 03:27:51,779 INFO  ~ 1127
16 Sep 2011 03:27:51,850 INFO  ~ 22509
16 Sep 2011 03:27:51,921 INFO  ~ 3210
16 Sep 2011 03:27:51,986 INFO  ~ 5180
16 Sep 2011 03:27:52,094 INFO  ~ 4192
16 Sep 2011 03:27:52,203 INFO  ~ 20957
16 Sep 2011 03:27:52,312 INFO  ~ 8881
16 Sep 2011 03:27:52,415 INFO  ~ 14700
16 Sep 2011 03:27:52,515 INFO  ~ 623
16 Sep 2011 03:27:52,593 INFO  ~ 11507
16 Sep 2011 03:27:52,684 INFO  ~ 4420
16 Sep 2011 03:27:52,787 INFO  ~ 22061
16 Sep 2011 03:27:52,897 INFO  ~ 5366
16 Sep 2011 03:27:52,999 INFO  ~ 20404
16 Sep 2011 03:27:53,110 INFO  ~ 6235
16 Sep 2011 03:27:53,278 INFO  ~ 1602
16 Sep 2011 03:27:53,377 INFO  ~ 19
16 Sep 2011 03:27:53,496 INFO  ~ 1098
16 Sep 2011 03:27:53,621 INFO  ~ 2952
16 Sep 2011 03:27:53,711 INFO  ~ 9088
16 Sep 2011 03:27:53,821 INFO  ~ 10703
16 Sep 2011 03:27:53,913 INFO  ~ 6087
16 Sep 2011 03:27:53,988 INFO  ~ 3407
16 Sep 2011 03:27:54,093 INFO  ~ 229
16 Sep 2011 03:27:54,200 INFO  ~ 23726
16 Sep 2011 03:27:54,296 INFO  ~ 1269
16 Sep 2011 03:27:54,381 INFO  ~ 2381
16 Sep 2011 03:27:54,482 INFO  ~ 2531
16 Sep 2011 03:27:54,575 INFO  ~ 88
16 Sep 2011 03:27:54,656 INFO  ~ 727
16 Sep 2011 03:27:54,775 INFO  ~ 4810
16 Sep 2011 03:27:54,837 INFO  ~ 7507
16 Sep 2011 03:27:54,928 INFO  ~ 3761
16 Sep 2011 03:27:55,018 INFO  ~ 3057
16 Sep 2011 03:27:55,101 INFO  ~ 3770
16 Sep 2011 03:27:55,198 INFO  ~ 17594
16 Sep 2011 03:27:55,302 INFO  ~ 4768
16 Sep 2011 03:27:55,375 INFO  ~ 3095
16 Sep 2011 03:27:55,454 INFO  ~ 2896
16 Sep 2011 03:27:55,564 INFO  ~ 12222
16 Sep 2011 03:27:55,631 INFO  ~ 9230
16 Sep 2011 03:27:55,748 INFO  ~ 2358
16 Sep 2011 03:27:55,823 INFO  ~ 15030
16 Sep 2011 03:27:55,918 INFO  ~ 3632
16 Sep 2011 03:27:56,018 INFO  ~ 6303
16 Sep 2011 03:27:56,099 INFO  ~ 1519
16 Sep 2011 03:27:56,200 INFO  ~ 5834
16 Sep 2011 03:27:56,301 INFO  ~ 21373
16 Sep 2011 03:27:56,368 INFO  ~ 2914
16 Sep 2011 03:27:56,424 INFO  ~ 7088
16 Sep 2011 03:27:56,510 INFO  ~ 13209
16 Sep 2011 03:27:56,575 INFO  ~ 3073
16 Sep 2011 03:27:56,645 INFO  ~ 10450
16 Sep 2011 03:27:56,714 INFO  ~ 2720
16 Sep 2011 03:27:56,794 INFO  ~ 3441
16 Sep 2011 03:27:56,885 INFO  ~ 20757
16 Sep 2011 03:27:56,980 INFO  ~ 1456
16 Sep 2011 03:27:57,118 INFO  ~ 5483
16 Sep 2011 03:27:57,171 INFO  ~ 16629
16 Sep 2011 03:27:57,240 INFO  ~ 5750
16 Sep 2011 03:27:57,328 INFO  ~ 13879
16 Sep 2011 03:27:57,394 INFO  ~ 6141
16 Sep 2011 03:27:57,483 INFO  ~ 1784
16 Sep 2011 03:27:57,595 INFO  ~ 3228
16 Sep 2011 03:27:57,674 INFO  ~ 3775
16 Sep 2011 03:27:57,745 INFO  ~ 3963
16 Sep 2011 03:27:57,850 INFO  ~ 4737
16 Sep 2011 03:27:57,944 INFO  ~ 3458
16 Sep 2011 03:27:58,041 INFO  ~ 3302
16 Sep 2011 03:27:58,127 INFO  ~ 10220
16 Sep 2011 03:27:58,207 INFO  ~ 2602
16 Sep 2011 03:27:58,298 INFO  ~ 1622
16 Sep 2011 03:27:58,392 INFO  ~ 1916
16 Sep 2011 03:27:58,481 INFO  ~ 434
16 Sep 2011 03:27:58,548 INFO  ~ 12412
16 Sep 2011 03:27:58,642 INFO  ~ 21229
16 Sep 2011 03:27:58,737 INFO  ~ 1641
16 Sep 2011 03:27:58,831 INFO  ~ 3235
16 Sep 2011 03:27:58,923 INFO  ~ 8126
16 Sep 2011 03:27:58,998 INFO  ~ 5221
16 Sep 2011 03:27:59,087 INFO  ~ 16680
16 Sep 2011 03:27:59,179 INFO  ~ 6016
16 Sep 2011 03:27:59,269 INFO  ~ 4523
16 Sep 2011 03:27:59,335 INFO  ~ 4104
16 Sep 2011 03:27:59,398 INFO  ~ 50
16 Sep 2011 03:27:59,483 INFO  ~ 47
16 Sep 2011 03:27:59,580 INFO  ~ 11880
16 Sep 2011 03:27:59,697 INFO  ~ 22156
16 Sep 2011 03:27:59,809 INFO  ~ 4407
16 Sep 2011 03:27:59,887 INFO  ~ 1086
16 Sep 2011 03:27:59,978 INFO  ~ 12730
16 Sep 2011 03:28:00,077 INFO  ~ 21713
16 Sep 2011 03:28:00,151 INFO  ~ 5382
16 Sep 2011 03:28:00,240 INFO  ~ 20692
16 Sep 2011 03:28:00,312 INFO  ~ 1974
16 Sep 2011 03:28:00,402 INFO  ~ 5864
16 Sep 2011 03:28:00,501 INFO  ~ 585
16 Sep 2011 03:28:00,601 INFO  ~ 12059
16 Sep 2011 03:28:00,703 INFO  ~ 3878
16 Sep 2011 03:28:00,795 INFO  ~ 2178
16 Sep 2011 03:28:00,888 INFO  ~ 471
16 Sep 2011 03:28:00,987 INFO  ~ 458
16 Sep 2011 03:28:01,069 INFO  ~ 766
16 Sep 2011 03:28:01,138 INFO  ~ 7220
16 Sep 2011 03:28:01,228 INFO  ~ 5154
16 Sep 2011 03:28:01,305 INFO  ~ 84
16 Sep 2011 03:28:01,393 INFO  ~ 3110
16 Sep 2011 03:28:01,429 INFO  ~ 4305
16 Sep 2011 03:28:01,542 INFO  ~ 4722
16 Sep 2011 03:28:01,696 INFO  ~ 2450
16 Sep 2011 03:28:01,796 INFO  ~ 3434
16 Sep 2011 03:28:01,897 INFO  ~ 436
16 Sep 2011 03:28:01,988 INFO  ~ 248
16 Sep 2011 03:28:02,098 INFO  ~ 1957
16 Sep 2011 03:28:02,216 INFO  ~ 16044
16 Sep 2011 03:28:02,301 INFO  ~ 871
16 Sep 2011 03:28:02,390 INFO  ~ 17252
16 Sep 2011 03:28:02,499 INFO  ~ 20959
16 Sep 2011 03:28:02,611 INFO  ~ 1808
16 Sep 2011 03:28:02,704 INFO  ~ 1917
16 Sep 2011 03:28:02,760 INFO  ~ 2735
16 Sep 2011 03:28:02,861 INFO  ~ 4327
16 Sep 2011 03:28:02,963 INFO  ~ 7738
16 Sep 2011 03:28:03,036 INFO  ~ 6792
16 Sep 2011 03:28:03,107 INFO  ~ 16803
16 Sep 2011 03:28:03,144 INFO  ~ 429
16 Sep 2011 03:28:03,209 INFO  ~ 2654
16 Sep 2011 03:28:03,279 INFO  ~ 2812
16 Sep 2011 03:28:03,353 INFO  ~ 3929
16 Sep 2011 03:28:03,439 INFO  ~ 2489
16 Sep 2011 03:28:03,524 INFO  ~ 8989
16 Sep 2011 03:28:03,582 INFO  ~ 19022
16 Sep 2011 03:28:03,659 INFO  ~ 6903
16 Sep 2011 03:28:03,744 INFO  ~ 20937
16 Sep 2011 03:28:03,823 INFO  ~ 11247
16 Sep 2011 03:28:03,920 INFO  ~ 298
16 Sep 2011 03:28:03,997 INFO  ~ 7590
16 Sep 2011 03:28:04,069 INFO  ~ 20365
16 Sep 2011 03:28:04,149 INFO  ~ 9878
16 Sep 2011 03:28:04,243 INFO  ~ 7240
16 Sep 2011 03:28:04,333 INFO  ~ 308
16 Sep 2011 03:28:04,407 INFO  ~ 4940
16 Sep 2011 03:28:04,483 INFO  ~ 9261
16 Sep 2011 03:28:04,566 INFO  ~ 18361
16 Sep 2011 03:28:04,659 INFO  ~ 468
16 Sep 2011 03:28:04,747 INFO  ~ 325
16 Sep 2011 03:28:04,844 INFO  ~ 3811
16 Sep 2011 03:28:04,872 INFO  ~ .
16 Sep 2011 03:28:04,923 INFO  ~ 2623
16 Sep 2011 03:28:05,003 INFO  ~ 9762
16 Sep 2011 03:28:05,084 INFO  ~ 7155
16 Sep 2011 03:28:05,163 INFO  ~ 8943
16 Sep 2011 03:28:05,204 INFO  ~ 10897
16 Sep 2011 03:28:05,292 INFO  ~ 16584
